time,boilerTempC,groupheadTempC,heatLevel
1691003627522,35.0,33.5,0.0
1691003627614,35.0,33.5,0.0
1691003627706,35.0,33.5,0.0
1691003627797,35.0,33.5,0.0
1691003627888,35.0,33.5,0.0
1691003627980,35.0,33.5,0.0
1691003628071,35.0,33.5,0.0
1691003628163,35.0,33.5,0.0
1691003628254,35.0,33.5,0.0
1691003628345,35.0,33.5,0.0
1691003628438,35.0,33.5,0.0
1691003628530,35.0,33.5,0.0
1691003628621,35.0,33.5,0.0
1691003628713,35.0,33.5,0.0
1691003628804,35.0,33.5,0.0
1691003628895,35.0,33.5,0.0
1691003628988,35.0,33.5,0.0
1691003629079,35.0,33.5,0.0
1691003629171,35.0,33.5,0.0
1691003629263,35.0,33.5,0.0
1691003629355,35.0,33.5,0.0
1691003629446,35.0,33.5,0.0
1691003629537,35.0,33.5,0.0
1691003629629,35.0,33.5,0.0
1691003629721,35.0,33.5,0.0
1691003629812,35.0,33.5,0.0
1691003629904,35.0,33.5,0.0
1691003629996,35.0,33.5,0.0
1691003630087,35.0,33.5,0.0
1691003630178,35.0,33.5,0.0
1691003630269,35.0,33.5,0.0
1691003630360,35.0,33.5,0.0
1691003630451,35.0,33.5,0.0
1691003630543,35.0,33.5,0.0
1691003630634,35.0,33.5,0.0
1691003630725,35.0,33.5,0.0
1691003630817,35.0,33.5,0.0
1691003630908,35.0,33.5,0.0
1691003631000,35.0,33.5,0.0
1691003631091,35.0,33.5,0.0
1691003631182,35.0,33.5,0.0
1691003631274,35.0,33.5,0.0
1691003631365,35.0,33.5,0.0
1691003631457,35.0,33.5,0.0
1691003631549,35.0,33.5,0.0
1691003631641,35.0,33.5,0.0
1691003631732,35.0,33.5,0.0
1691003631825,35.0,33.5,0.0
1691003631917,35.0,33.5,0.0
1691003632008,34.75,33.5,0.0
